,review,label
1828,"Sabahattin Ali'nin ilk okuduğum kitabıydı ,kesinlike tavsiye ederim.",2
1829,Hayvan çiftliği o kadar güzel bir kitap ki muhteşem bir sistem eleştirisi muazzam bir anlatım,2
1830,Edebi şaheserliği su götürmeyen kitap... Kitaplığımın baş tacı eser... Kesinlikle zaman zaman ele alınıp tekrar tekrar okunması gerekli olan bir roman...,2
1831,Guzel fakat ilgisi kendinden buyuk kitap,2
1832,Herkes Santiago Nasar ın öleceğini biliyor ama kimsenin bir şey yapamadığı bir durum.yazıları küçük ama kendini okutuyor. tavsiye ederim..,2
1833,Bir öyle arasında bile bitirebileceğiniz gayet akıcı ve sürükleyici bir modern dünya klasiği.,2
1834,Aşkı bir de Sabahattin Ali'den okumanızı tavsiye ederim. Sevdiği kadını ancak bu kadar naif anlatabilir insan.,2
1835,"Kitabı çok begendim.Dikkatimi çeken cümleler universiteyi dışarıda okuyacaksınız ısrail de okuyun diyor çünkü oranın hem doğu hem batı kültürü gelişmiş diyor.Şiir konusunda iRan in üzerine başka ülke tanımam diyor.Müzik, tiyatro, sinema, edebiyat,eğitim alanında düşüncelerini dile bitirmiş.Çok faydali",2
1836,Sabahattin Ali'nin üç romanı da harika. Kürk Mantolu Madonna da bir başka güzel. Kesinlikle okuyun.,2
1837,Bazı açılardan gerçekçi bir kitap.,2
1838,ilk okuduğum kitaptı o kadar beğendim ki ardından bir çok kitabını okudum,2
1839,İNCE AMA OKURKEN OKUYUCUYA BEYİN JİMLASTİGİ YAPTIRAN Bİ KİTAP.OKUYUCUNUN HAYAL GÜCÜYLE BİRLİKTE İLERLİYO DENEBİLİR.,2
1840,"Çok etkileyici bir roman, mutlaka okumalısınız.",2
1841,"şahane kitap, zaten kitap okumayı sevenlerin kulağına illaki bu kitabın ismi çalınmıştır. daha fazla ertelemeden alıp okuyun :)",2
1842,bir günde bitirdim olağanüstüydü begendim,2
1843,kitapta herşey var okunulması gerekir,2
1844,Üzerine çok da konuşmaya gerek yok aslında. Çağdaş bir klasik. Bir distopya.,2
1845,Bu kitabı okumak için kesinlikle evvelinde temel bir felsefe bilgisine haiz olmak gerek. Zira kitap şizofrenin temeller üzerine kurulu; şizofrenin unsurlar içermekte. Hiç felsefe bilmeden okumak; akli ve psikolojik olarak sizi olumsuz etkileyecektir.,2
1846,kesinlikle okumanızı tavsiye ederim.karşılıksız sevmek hiç bu kadar güzel anlatılmamıştı,2
1847,"Eğer bir kitap beni derinden sarssın, etkilesin diyorsanız bu kitap sizin için biçilmiş kaftan. Okurken sorgulamamak elde değil...",2
1848,Beğendim fakat kitabı okuyanlardan dinlediğim için kitaptan beklentim biraz daha yüksekti buna karşılık kesinlikle okunmalı.,2
1849,Kitabı elinizden düşürmeyip bir çırpıda bitiriyorsunuz yalnız sizde hatırladıkça o naif etkisi hiç geçmiyor :),2
1850,Herkesin kitaplığında olmalı. Fena ağlatır yalnız. O adam ölmemeliydi ya.,2
1851,Kesinlikle çocuk kitabı değil. İçinde yüreğinize dokunacak satırlar var. Kolay kolay ağlayan bir insan değilim ama ağlayarak okudum:),2
1852,Hoş bir çalışma soru-cevap şeklinde bilinmesi gereken bilgileri okuyucu aktarmaktadır. İlber Hoca her ne kadar akademik bir camiada yer alsa da bir çok yayınında sade bir dil kullanmıştır. Dipnot ve kaynakça bulunmamaktadır. Genellikle Timaş'tan çıkan eserlerinin muhtevası bu şekildedir. Harika bir çalışma.,2
1853,"Hayatımda şuana kadar okuduğum en iyi kitaplardan biri diyebilirim. Belki de verilmek istenen mesajı, dibine kadar anlamış olmamdan kaynaklanıyordur bu sevgi. Sıcacık bir kitap ve dili de bir o kadar yalın. Klasikler arasına girmesini de sonuna kadar hakediyor.",2
1854,700 sayfaya yakın olsada kitabın nasıl bittiğini anlamıyorsunuz.Kitabın karakterindeki Raskolnikovla birlikte sizde olayları yaşıyorsunuz.İnsanların psikolojik tahlilleride çok iyi analiz edilmiş ve duygular okuyucuya çok güzel geçiyor.Müthiş,2
1855,Babam için satın aldım. Yılmaz Özdili pek bir sevdiği için kitabını da beğenmiş.,2
1856,İnsanlık tarihi... İsmiyle ironik bir durum kısa denmesi. Türümüz hakkında çok ilginç ve yeni bilgiler edindim. Özellikle sosyalbilimler için kaynakça olacak bir kitap. Çok etkilendim.,2
1857,"Kitapta anlatılan olaylar okuyanı bambaşka bir dünyaya yolculuğa çıkarıyor. Kurgusuyla,karakterleriyle,ayrıntılı betimlemeleriyle, ilginç hikayesiyle sürükleyici bir eser",2
1858,Tüm Livaneli kitapları gibi bu da bir şahaser.,2
1859,çok güzel bir kitap okunabilinecek tavsiye ederim,2
1860,"okumak için epey geç kaldığım kitaplardan biri, okurken duygulanıyor insan,karakterin Portigo ile olan bağını ve onu kaybedişini en az onun kadar hissettim. Herkese tavsiye ederim.",2
1861,hiç sıkılmadan okunuyor.ilginç bir kitaptı.,2
1862,"Stefan Zweig yazmış bir kere. Okumamak olmaz, değil mi ?",2
1863,Ülkemizdeki kısır dini konulardaki çekişmelerin dışında Kuran ın özünü anlama noktasında çok faydalı olduğunu düşündüğüm kitabı herkese tavsiye ediyorum.,2
1864,MÜKEMMEL BİR DİSTOPYA ÖRNEĞİ. HARİKA BİR KOMÜNİZM ELEŞTİRİSİ. UFUK AÇICI BİR KİTAP HALA OKUMADIYSANIZ VAKİT KAYBETMEYİN.,2
1865,Öneri üzerine okudum. Çocuk kitabı gibi ama bence çok güzeldi. Eğlenceli ve akıcı. Masal tadında kitap seven herkese öneririm.,2
1866,dikkat çekici merak uyandırıcı bir kitap.,2
1867,kesinlikle tatmin edici bir kitap ama her distopya gibi kesin bir sondan ziyade insanligi sorgulatan bir kitap,2
1868,Günümüzle düşünüldüğünde zamansızlıktan vakit bulamıyorum diyerek yaşadığımızı fark ettiren ve aslında bunun ne kadar anlamsız olduğunu düşündüren bir kitap. Bazı şeylerin gerçekten esiri olmuşuz ve kitap bunu yüzümüze çok tatlı bir hikaye ile sunuyor.,2
1869,Kısa fakat etkileyici...,2
1870,Çok iyinin ötesinde ...Sabahattin Ali sen olmasaydın edebiyat yarım kalırdı ...,2
1871,"Elif Şafak'ın son çıkan kitabını duyunca hemen satın aldım.Elif Şafak'ın daha iyi kitaplarını okuduğum için bu beni tatmin etmedi açıkçası.Konu olarak güncelden faydalanmış,eşsiz bilgisi ve kelime dağarcığıyla da Türkiye'yi Peri'nin gözüyle özetlemiş.Kitabı okurken Sonu için daha sansosyonel bir olay bekledim.Kitaptaki Prof.Azur,müthiş hayal gücü ve bilgi birikimiyle kurgulanan,Peri'den sonraki en fenomen karakter bence.Merak edenler hemen kitapyurdundan siparişi versin....",2
1872,"Çok geç okudum maalesef, insana içine işleyen bir hikayesi var zaman zaman kendini özletiyor arada alır göz atarım sayfalara..mutlaka okunmalı",2
1873,Sevdiğim bir yazarın sevdiğim bir kitabı.,2
1874,Distopya hususunun güzide eserlerinden birisidir. Modernleşme ve sosyal yönden denetlenebilirlik önlemleri ve insanın kitleleştirilmesine değinen bir eser. Okunmalıdır.,2
1875,Özellikle kitabın sonlarında İlber Hocanın okunması gereken kitaplar listesi muhteşem...Bir ömür öyle yaşanmalı.,2
1876,"ilginç,güzel.",2
1877,hayvanların bağımsızlık savaşı. muhteşemdi.,2
1878,OLası bir gelecek kaygısını güzel bir şekilde yansıtmış,2
1879,Filmi başarılı olabilen nadir eserlerden birisi.,2
1880,"Kürk mantolu madonnadan sonra tüm kitaplarını almaya karar verdiğim, dili güzel adam... Sabahattin Ali",2
1881,tarihi bilgiler ışığında muazzam bir ask hikayesi. gözyaşları içinde severek okuyacaginiz elinizden düşmeyecek muhteşem bir kitap,2
1882,"kitap bir süre sonra insanı bayıyor.
Orwell ın düşünce tarzı çok değişik.",2
1883,"ahh zeze neden seni kimse anlamadı ki?

Kitap çocuk kitabı diye geçiyor ama bence asıl yetişkinlerin okuması gereken bir kitap. Roman çocukların iç dünyalarında neleri hayal ettiğini bilmeden onlara bağırmak nasıl bir hata işte bunu öğretiyor.

zeze sen iyi ol da yine yaramazlık yap!",2
1884,"ilk başta bir gözüm korktu ne yalan söyleyeyim.Çünkü inanılmaz detaylar var kitapta.Çok dikkatli tam motivasyosla okumanız gerekiyor.Selim Turgut'ta artık kitabın ilerleyen bölümlerinde saplantıya dönüşüyor.Şuan kitabın yarısını bitirdim.Bakalım neler olacak çok merak ediyorum sonu.Psikolojik tahliller,geçmiş zamana dönüşler,iç monologlar sizi alıp başka diyarlara götürüyor.Ben Oğuz Atay'ı yeni keşfettim.Bence okuyun ama kitabın sizi sarması için biraz sabredin.Romanda gerçekten müthiş işçilik ve emek var.Helal olsun Oğuz Atay sana.",2
1885,Çok sevdiğim bir kitap olarak rafa kaldırdım,2
1886,Bir film izler gibi okuyorsunuz kitabı. Bazı betimlemeler hayal gücünün ötesine gidiyor.,2
1887,Zamansız bir siyasi hiciv.. Alegorik bir başyapıt.. Herkesin hele hele siyasetsever herkesin muhakkak okuması gereken eser..,2
1888,"Psikolojik tahliller gayet başarılıydı.Okurken, kadının kocasını aldatma olayının kadında yarattığı korkuyu anlamlandırabiliyordunuz.",2
1889,hırslar ugruna cocuk da olsa neler yapıldıgunı goreceginiz kitap. sizi uzdugu kadar da dusundurecek. mutlaka okuyun,2
1890,İç konuşmalar öyle ayrıntılı ve gerçekçi..Zweig'in Bilinmeyen Bir Kadınnını.. hatırlatıyor biraz,2
1891,Mükemmel bir anlatım co k akıcı bir kitap,2
1892,"Yazarın güzel kitaplarından biri. Sürükleyici ve sonu ilginç bitiyor. İç konuşmalar ve ruhsal çözümlemeler bol. Orijinal ve İlginç bir sonu olması bu uzun hikayeyi, eşini aldatan bir kadının basit bir hikayesi olmaktan çıkarıyor.",2
1893,oldukça ilginç ve düşündürücü bir kitap. özellikle kitabın yarısından sonra çok hızlı ilerliyor ve merakla uyandırıyor.,2
1894,Zülfü Livaneli'den yine harika bir eser.,2
1895,Hemen bitti ve çok güzeldi.,2
1896,muazzam bir metafor. tavsiyedir,2
1897,Satış rakamlarına pek itibar etmem.Çok satan kitap=iyi kitaptır şeklindeki denkleme inanmıyorum. Bu durumun bir istisnası varsa o da Kürk Mantolu Madonna'dır.,2
1898,Önyargısız okumak lazım. Ufuk açıcı. Bir de yetkin olmak gerek zannımca...,2
1899,"Hocanın ilgi, bilgi ve tecrübe kokan bir kitabı daha okunmalı, özümsenmeli",2
1900,harika bir roman bir solukta okunacak kitap,2
1901,"aslında ""herkes eşit bazıları daha eşit"" sözü her şeyi özetliyor",2
1902,bence dünya klasikleri arasında yer alabilecek kalitede bir eser.,2
1903,"Konusu çok ilgimi çekti, yasakları kitaplar üzerinde almış , konu yalın dili alıcı tavsiye ederim",2
1904,Bu kitap için gözümden kalpler çıkıyor,2
1905,Sonunu baştan biliyor olmanıza rağmen sürükleyiciliğinden hiçbir şey kaybetmiyor.,2
1906,Sabahattin Ali.. Türk edebiyatının erken yaşta gitmiş mihenk taşı..,2
1907,ahh zeze insanin kalbine dokunuyor.,2
1908,orhan pamuk un bir çok kitabı gibi dönemin içine girip etkisinden bir süre kurtulamıyorsunuz,2
1909,Kitaplığınıza eklenmeli,2
1910,çok severek beğenerek okuduğum bir kitap ve kitap sonunda biraz hayal kırıklığına uğratan bir kitap olmuş:(,2
1911,genel bilgiler içeriyor,2
1912,"Hayatın düzeninden, rutininden, kurallardan, sahte ilişkilerden, aslında her şeyden sıkılmış isyankar bir genç olan Holden'ın hikayesi. Yalnız kalmak istese de kendi içinde yaşadığı bir paradoksla yalnızlıktan da kaçmak istiyor. Ama kendine özgü bir tarzda yapıyor bunu sıradan insanlar gibi değil. kurallardan kaidelerden hayatın düzeninden kaçışın mümkün olmadığının bir şekilde farkına varan kahramanın çaresizliği ve kararsızlığı var satırlarda. Kitap müstehcen ögeler içeriyor. Okunurluğu var ama neden bir kült olduğu konusunda net bir cevap veremedim maalesef.",2
1913,Oğuz Atay'ı efsane yapan kitap.,2
1914,melankolik roman sevenlere şiddetle tavsiye ederim. roman biraz karışık olsa bile defalarca baştan alınıp okusamda asla bıkmadan erinmeden usanmadan bitirebileceğime inandığım bir eser.,2
1915,Sabahhattin ali fazla konuşmaya gerek yok,2
1916,"Disütopyanın, 1984 ile birlikte en büyüğü.",2
1917,"Sadece çocuklara değil yetişkinlere de hitap eden bir eser, defalarca okunabilir.",2
1918,Serinin son kitabı. Bitmesin bu hikaye diyerek okudum.,2
1919,Zweig insana gerçekten korkunun esiri nasıl olunur hissettiriyor.,2
1920,son kitap son eser harikaydı,2
1921,"Okuyun, okutun. Kafka gibi değerli bir yazarın kitapları, hikayeleri için geç kalmamak gerekir.",2
1922,Bir cocugun bile anlayabildigi ancak yetişkinlerin kavrayamadigi irk ayrimimi.. ancak bu kadar guzel anlatilabilirdi.,2
1923,İlk sayfalarda anlamaya çalıştım kitabı bayağı zor ilerledi... Ama ilerleyen sayfalarda sürüklemeye başladı okurken günümüzü anımsattı çoğunlukla..kesinlikle okunması gereken bir kitap.,2
1924,Çok iyi bir hikaye.,2
1925,albert camusun belki de en çok beğendiğim kitabı olabilir .,2
1926,Okuduğum ilk livaneli kitabı çok etkileyici tek nefeste okunacak kitap,2
1927,Oldukça akıcı ve akılda kalıcı bir eser.,2
1928,fırsat bulan herkes okumalı bence.tavsiye ederim.,2
1929,eleştirisel sağlam bir bakı açısı kazandıran bir kitap,2
1930,Okuyunca hiçbir şeyin imkansız olmadığını anlıyorsunuz.,2
1931,Yazarın diğer kitaplarına göre bir tık altta kalmış,2
1932,Yazarin okudugum 5. Kitabi. Yazar kesinlikle derinlemesine psikilojik analizler yapilarak eserlerini yaziyor. Bu da eserlerini cok gercekci yapiyor. Yazarin yazdigi son eser olmasi da eseri onemli yapiyor. 2.dunya savasi kitapta iyice hissediliyor. Zaten yazar gercek hayatinda da bu histen kurtulamiyor maalesef.,2
1933,yılla yıllar önce bir solukta okuduğum bir kitap. her kitaplıkta olmalı,2
1934,Çocuk kitabı değil kesinlikle her yaştan kalbi olan insanın okuması lazım gelen serinin ilk kitabı,2
1935,Okuduğum en iyi 3 kitaptan biri. Bi çırpıda okunabilecek akıcı bir kitap.,2
1936,Bilimkurgu da yeni bir soluk. Kesin okuyun derim,2
1937,"Okuyun, okutun.",2
1938,"Zweig'in dünyasına adım attığım ilk kitap, okunmalıdır.",2
1939,Mutlaka her eğitimcinin okuması gereken bir kitap.,2
1940,Harika bir eser. Mutlaka okunmalı ve yılbaşında sevdiklerinze hediye edebileceğiniz bir kitap.,2
1941,"Herkese tavsiye ediyorum, kesinlikle okunması gereken tek kelimeyle harika bir kitap. Çeviri de çok iyi. Puanım 3,5/5",2
1942,"adalet ve eşitliğin ne olduğunu tekrar tekrar sordurtan değerli bir kitap, fakat bir solukta okunmamalı her satırını özümseyerek okumalı...",2
1943,"sürükleyici bir olay örgüsü beklemeyin. ama emin olun buna rağmen sizi içine çekecek bir kitap. o kadar güzel, o kadar naif ki. ben bayıldım",2
1944,Zeze sana ayrı yüreğine ayrı hayran kaldım. 50 yaşıma da gelsem okurum sanırım,2
1945,Kendim okuduktan sonra Cemal Süreya'dan çıktığını görünce kardeşime aldım. Okuyup bitirdiği nadir kitaplardan. Başından beri okuyucuyu elinde tutuyor.,2
1946,"Nesillerdir hem çocukların hem büyüklerin favori kitaplarından. Düşünmeye hacet bile yok,okumadıysanız okuyun, okutturun.",2
1947,Eger bir gün kitaplar tamamen yok olacak olsaydi mutlaka ezberleyip hafizama kazıyacağım kitap olurdu.Okuyun okuyun okuyun.,2
1948,tek kelimeyle harıka bır kıtap. lıvaneli akıcı dılıyle heyecanı her zaman zırvede tutan bir yazar.,2
1949,En sevdiğim kitap sorulduğunda verdiğim cevaptır simyacı. Bu kitap kendi kişisel menkıbemi keşfetmeme neden oldu diyebilirim .,2
1950,Distopya türü eserleri sevenlere tavsiye olunur....,2
1951,"kesinlikle okunması gereken bakış açısı geliştiren bir kitap, tavsiyemdir.",2
1952,Farklı tarzıyla ilgi çekici bir eser tavsiye ederim,2
1953,Yazarın okuduğum ilk kitabıydı.Bundan sonrada okumaya devam edeceğim.Bence kitaplığınızda olmalı...,2
1954,Yazarın okuduğum ilk kitabı oldu. Cengiz Aytmatov 'u geç keşfettiğim için kızıyorum kendime .Harika bir roman. Tüm kitap sever dostlara tavsiye ediyorum .,2
1955,"Uzun zamandır okumayı düşündüğüm ve ertelediğim bir kitaptı. Nedenini bilmiyorum ama çok popüler olan kitapları okumaya başlamak benim için bir hayli zor oluyor. Bu kitap gerek anlatım dili, gerek konuların birbiri ile bütünlüğü ve bağlantısı, gerekse insana kattığı nadide bilgiler açısından eşsiz bir kitap. Livaneli gibi bir yazara sahip olduğumuz için çok şanslı bir toplumuz kesinlikle... Uzun süre etkisinden kurtulamayacağım bir kitap oldu.",2
1956,sevemedim sıcak bir kitap değil,2
1957,"Kadim bir halkin cektigi zulumleri ask temasiyla dile getiren , okunmasi gereken bir livaneli kitabi...donarak ve vucut kasilmalariyla okunacak bir kitap...",2
1958,2 saatte sıkılmadan okuyabilceğiniz güzel bir eser,2
1959,Kitabı okumakta zorlansanızda bırakmayın ısrarla devam edin...,2
1960,Zweig'ten mükemmel bir kitap gerek hacmi gerek akıcılığı sebebi ile elinize aldığınız gibi bitecek,2
1961,Yazarın öngörülerin ne kadar yerinde olduğunu görmek için bu çağda yaşamak gerekiyormuş. Yazıldığı dönemde okuma şansımiz olsaydı ütopik der geçerdik. Tek kelimeyle kitaplığımın en degerli eseri oldu.,2
1962,Gabriel Garcia Marquez in bir başka muazzam klasiği..,2
1963,"klasikler arasına grimeyi hakeden uzun zamandır okumak istediğim bir kitaptı sonunda bitirdim, kuşlar gibi hafif hissetmemi sağlayan çok rahat okunan çok basit anlatımlı ancak anlayana çok derin bir hikaye..",2
1964,Kitap okumaya konsantre olamadığım zamanlarda karşıma çıkan muhteşem kitap. Distopya kurgusu olması nedeni ile dikkatle okunması gerekmektedir. Her şeyin birbiriyle olan bağlantısı ve işin derinlemesine dokunuyor olması bambaşka bir keyif.,2
1965,"Aşk a bambaşka bir bakış acısı..
Tek seferde okuyup bitirdiğim bir kitap oldu",2
1966,Anlatılanlar sanki gözünün önünde yaşanıyor okunmalı,2
1967,Şahane tam bir Selçuk Aydemir tadı veriyor kitap.,2
1968,yine muhteşem bi Livaneli kitabı,2
1969,Kitabı bir günde bitirdim. Okumanızı tavsiye ederim,2
1970,Çok güzel kardeşim için almıştım ama ben de okudum,2
1971,etkisinde uzun süre kalabileceğiniz güzel bir orhan pamuk eseri .,2
1972,güzel akıcı bir dili vardı ve anlatılan karakterin annesinin cenazesi ve yaşadıkları hakkında düşünceleri insanı sorgulatıyor....,2
1973,"YAzıldığı döneme göre olağanüstü varsayımlar içeren,günümüz dünyasından uzak olmayan bizleri de geleceğimiz için düşünmeye iten harika bir başyapıt.",2
1974,okunması gerekenlerden...,2
1975,"kitabı okumaya başladım ve direk 60 sayfa okudum. akıcı çok güzel bir kitap. Ama kitabı çeviren Celal Üster kitabın başında ""sunuş"" adı altında kitabın sonu dahil birçok konuda spoiler vermiş. Siz de benim hatama düşmeyin. O kısmı okumayın SAKIN",2
1976,stefan zweig 'ın okuyucuyu yormayan oldukça hoş bir kitabı,2
1977,"Meşhur Zeze... En son filmi de çekildi, sanırım 2014. Filmini izlediğimde hayal kırıklığı yarattı. Kitabı okuduğumuzda aldığımız sıcaklık filminde yansıtılamamış. Her insan okumalı bu kitabı. Küçükleri daha az anladığımız bir dünyadayız artık. Hatta kendimizi bile daha az tanıdığımız...",2
1978,Kitapların ne kadar önemli ve değerli olduğunu anlatan bir eser.,2
1979,Zweig'in zengin insanın hayatının 'sıradanlığı'na karşılık sokakların verdiği haz arasında gidip gelen bir karakteri göreceksiniz.,2
1980,"Sıkıcı gibi başlayan ama sonuna kadar çözülmeyecek, sürekliyici, heyecanlı aynı zamanda romantik bir kitap. Tavsiye ederim.",2
1981,İlber Ortaylı hocadan muhteşem bir kitap,2
1982,"ilk kitap Fi'yi okumadan Çi'yi okudum ben.Zıt karakterimi kitaplar üzerinde de gösterebiliyorum bazen.
Kitapta saplantılı bir aşk var. Can Malay adında zengin bir adamın Duru isimli güzeller güzeli bir kıza aşkı ve saplantısı anlatılıyor. CAn, Duru'yu sevgilisi Deniz'den ayırıp onla beraber olmuş bir arakter. Ayrıca Bilge isimli bir karakter var ki o da Duru kaçıp gittiğinde onun yerini alıyor. İki kırık kalpli insan (Bilge- Can)birlikte yol almayı seçiyorlar sonunda.Kitapta bunlardan başka; Ada, Özge, Göksel, Sadık Murat Kolhan gibi karakterler de var.
Yzarın okuduğum ilk kitabı.Gerçekten kalemini sevdim. Olayların sırası, anlatımı; kahramanarın iyi tahlil edilmesi çok güzeldi. Roman elimden düşürtmedi kendinin. Özellikle Göksel'i merak ediyorum. 3. kitapta belki bu merak duygumu biraz da olsa hafifletirim.",2
1983,kısa sürükleyici kitap.yazarın kitaplarından en sevdiğim.insan psikolojisi çok iyi ele almış.,2
1984,kitapseverlere tavsiyemdir,2
1985,"Hem yetişkinlere hem çocuklara hitap eden, bence sıcacık bir roman. Zamanla ilgili bu kitabı okurken zaman su gibi akıp geçiyor. Tavsiye ederim.",2
1986,olasılıksız kitabı hem bilimle hemde hayal gücüyle yoğrulmuş bir kitap çok iyi bulduğumu söyleyebilirim . ama kitabın en başı çok sıkıcı ortalara kadar gelmek için kıvrandım ama sonra bir anda 200 sf birden okumuşum . yazarın ellerine sağlık gerçekten.,2
1987,Doğum günü hediyesi olacak kadar sevdiğim yazar. Popüler yazarlarsan edebi dili bu kadar başarılı bir isim daha söyleyemem. Edebiyatla tarihin buluşması İskender Pala'nın kaleminde ruh tedavisine dönüyor. Konusu da Yunus Emre olup çok başarılı işlenince tadından yenmiyor. Yunus Emre'ye dair en özel anlatım. Zaten bir İskender Pala okuduktan sonra kendiniz diğer kitaplarını almak için arayışta olacaksınız.,2
1988,Çok akıcı hemen okuyup bitirebileceğiniz bir kitap.,2
1989,İlber Hocanın güzel önerileriyle donatılmış çok akıcı bir kitap. Elinize emeğinize sağlık.,2
1990,Herkese tavsiye edebileceğim nitelikte bir kitap.,2
1991,Kaliteli ve imgeli mizah istiyorsanız okuyabilirsiniz..,2
1992,Keşke ülkemiz de aynı şekilde sahiplenilse...,2
1993,"Konusu bakımından ilginç olan romanı,çok ilginç hikayeler oluşturuyor.Filmini izlemenizi daha sonrasında kitabı okumanızı öneririm.Olayları kafanızda daha iyi canlandırabilirsiniz.",2
1994,tek soluk da okunabilecek sonunda duygusallıkla beraber düşüncelere iten güzel bir eser,2
1995,sıra dışılıkta çığır aşmış bir eser tavsiye ediyorum,2
1996,"Yazarın okuduğum ilk kitabıydı.Dili ve konusu nasıl bir kalitede olduğunu gösterdi, diğer kitaplarınıda okumak için gayet makul bir sebep.",2
1997,Muazzam eser☺,2
1998,tarihe ilgisi olanlar muhakkak okumalı,2
1999,herkesin mutlaka alıp okuması gereken bir kitap,2
2000,Günümüzde izler görüp çevrenize bakış açınızı değiştirebilecek bir yapıt kesinlikle başarılı,2
2001,Camus'un Yabancı'dan sonra okuduğum 2.kitabıydı. Yabancı benim için daha akıcıydı ama yine sürükleyici bir kitap oldu benim için.,2
2002,ırkçılık denen saçmalık hakkında yazılmış en iyi eserlerden.,2
2003,"tarihe ve siyasete çok hakim olmamama rağmen anlamakta hiç zorlanmadığım harika bir eserdi. konuyu ele alışıyla, sistemi eleştiriş biçimiyle gerçekten özel bir eser. okunması gereken kitaplar listesine mutlaka eklenmeli.",2
2004,"neden daha önce okumadım diye hayıflandım,hem de çok",2
2005,Sindirerek okunması gereken bir kitap. İçindeki mesajlar kaçırılmamalı.,2
2006,"kitap filminden daha iyi, okunmalı.",2
2007,"Her ne kadar sosyal medya kitabı olarak ünlense de, son derece akıcı bir dil, nefis bir edebi birikime sahip. Her sayfası ayrı bir tat",2
2008,"yazardan okuduğum ilk kitaptı ve beğenerek diğer kitaplarını da alıp okudum, herkese tavsiye ederim",2
2009,Kurgusu ve akıcı anlatımı ile beğenerek okuyacağınız bir eser,2
2010,"Küçük Prens, çocuklardan önce yetişkinlerin okuması gereken kitaplardandır.",2
2011,"Gercekten cok guzel bir kitap, mutlaka okunmali",2
2012,Yazarın okuduğum üçüncü kitabı ve diğer kitaplar gibi çok beğendim. En etkileyici kitaplardan biri...,2
2013,"Sakin kafayla okuyun, çok iyi bi kitap",2
2014,Olur ya çerezlik kitaplar onlardan biri.,2
2015,adını çok duymuştum bi solukta okudum geçekten tavsiye ederim.,2
2016,kürk mantolu madonnayı okuduktan sonra bu kitap biraz daha haraketsiz geldi ama yine de güzeldi,2
2017,Okuyan herkesin kendinden izler bulacağı bir Sabahattin Ali romanı...,2
2018,Muhtemelen artık bu kitbi okumayan kalmamıştır fakat hala varsa tavsiye ederim..,2
2019,Mutlaka okuyun geç kaldığınız her güne pişman olacaksınız,2
2020,"İlk defa lise yıllarımda okuduğum okuduğum, felsefe tarihini başarılı bir şekilde anlatan çok kıymetli bir eser.",2
2021,albert camusun felsefe ve kişinin kendisine değindiği bir kitap beğenmiştim .,2
2022,Güzel ve kaliteli vakit geçirmek için faydalı bir kitap.,2
2023,Zeze okadar okudugum kitaba rağmen unutamadığım bir karakter çok güzel ve özel bir kitap,2
2024,hakkında anlatılanlara göre bir an önce okunması gereken bir eser,2
2025,Okumakta geç kaldığım kitaplardan birisi daha.Kısa ve etkileyici bir kitap.,2
2026,fazla söze gerek yok diye düşünüyorum okunması gereken bir klasik zaten,2
2027,Çocuklarınıza alıp bu eseri kesinlikle okutmalısınız.Yeğenim için aldığım bir kitaptı.O kadar beğenmişki ikinci defa okuduğunuz söyledi.,2
2028,ZEZE AKLIMDAN ÇIKMAYAN BİR KARAKTER. NASIL GÜZEL BİR KİTAPSIN SEN,2
2029,Sabahattin Ali acının tarifini nasıl da güzel yapıyor.,2
2030,Yazarın hayvan çiftliği ve boğulmamak için adlı kitaplarında okudum ve buna da bayılacağıma eminim,2
2031,"Dedektif hikaye diyebileceğimiz bir eser. Olayı biliyorsunuz ama her bir sayfada biraz daha öğreniyorsunuz. Marquez işte... “Kader işte beyaz kağıda sütle yazılan, süt gibi istemesen de içecek olduğun...” dedirtiyor.:)",2
2032,Okumaya başlayınca başından bir türlü kalkamadiginiz bir kitap,2
2033,"aşina olduğunuz yorumlardan haricen kısa bir noktasını çıtlatmış olayım.
Ormanda kibritçi kızı görürler, kız ailesinin geçimi için kibrit sattığını söyler. Almayacaklarını söylediklerinden sonra Kibritçi Kız ormanı yakar. Daha sonra karakterimiz Anarşizm'i anlatır.",2
2034,"Kitap, fantastik bir roman.Nerden ve nasıl geldiği belli olmayan gizemli bir kız çocuğunun ana karakter olduğu masal tadında bir anlatım.İşlenen konu zaman.",2
2035,Geleceğe dönük bir distopya şiddetle tavsiye ediyorum,2
2036,Kesinlikle okunması gereken bir kitap 2. ve 3. serileri de alınmalı,2
2037,Livaneli serisini tamamlıyorum kitaplığımda olunmayı bekliyorum Livaneli’den okuyacağım 5. Kitap olucak Emin’im güzeldir,2
2038,Hem sürükleyiciliğinden hem de sayfa sayısının az olmasından dolayı okumaya teşvik eden güzel bir eser . Ben çok sevdim. Okumanızı tavsiye ederim.,2
2039,Yusuf Atılgan'ın başyapıtı.,2
2040,ortaokul çocuklarına tavsiye ederim,2
2041,bol bol düşündürücü bir kitap ama cok severek okudum.,2
2042,bir otobüs yolculuğunda başlayıp bitirdim keşke bitmeseydi,2
2043,kesinlikle okunmalı. Sabahattin ali insanı çok güzel bir şekilde anlatıyor.,2
