,review,label
1986,I prefer the 515 pick over the 514.  This seems to have a louder pickier sound but not as good quality as the 515.,1
1987,Made well and seems like it will last but it remains to be seen. The only thing is that the seat will not spin if you lock it in place so you can pick it up by the seat but a non issue for me.,1
1988,It's a sturdy cable and a bit heavy.  Beware if you own a Telecaster.  The right angle quarter inch will not lock inside a Tele.  I have given this cable away to a friend of mine that owns a Stratocaster and it fits like a charm on his guitar.,1
1989,did not realize 39 inch was not full size,1
1990,"This is a budget vibra-slap that works well enough. The sound is sharper, more metallic and the sustain not as long as more expensive versions I've tried.",1
1991,good,1
1992,"It's hard to knock this for what it is, it's a good swab, but I had to knock off points because the handle keeps pulling off. I've resorted to the hot glue gun trying to fix it now. It needs a different method for attaching the wire structure to the plastic, this doesn't hold it well.",1
1993,A little disappointed.  The rubber part goes too far down onto the pick and catches on the strings.  I do like the sound so I will play with it a little and see if I can make it work.,1
1994,This clamp matches well with the microphone gooseneck.  It secures the gooseneck on a table edge nicely.  The only problem is that the plastic pad on top of the clamping screw broke into two halves when I tried to tighten it by hand.  It would be a one-star review had I not found a piece of non-skidding furniture pad that fit the screw to repair it.,1
1995,"It's compact, metal, it seems pretty durable other than the small toggle that scares me a bit.  That hot/warm switch is a nice eq option, though.  It's a fairly dark OD pedal, and I find I usually run the tone wide open or close to it--with some setups it's too dark.  It seems to be true bypass.  Interestingly, with no power (and it can't take a battery), you still need to click the switch to get bypass--otherwise, no signal.

Word on the street is that this is based on Mooer's Green Mile, which is supposedly based on the Ibanez Tube Screamer.  Relative to the TS, there is more gain with this pedal.  The TS gives better high-end, but the hot switch gives you better low end than a TS.  As an OD pedal, this is a decent buy, a lot more practical and durable than many you could buy at this price, but not one that kills on sound alone.  I think the Behringer TO800 is still the best TS808 clone out there in terms of audaciously faithful sound/circuit reproduction.  You can get a lot of good, useful blues or rock sounds out of this pedal, but it's probably not gonna kick your favorite Screamer clone off the pedalboard.",1
1996,The item works but the red is nothing like what was pictured. The one we got was closer to orange than to red.,1
1997,"It is definitely worth the money.  I am a semi-professional musician and this pedal has served me well.  I wish it was made of the same high quality casing as my other pedals, but for $20 its worth it and it tunes perfectly and hasn't failed me yet.  Definitely worth it, unless you are looking for a sturdier pedal.",1
1998,A bit too soft but given the fact it does say made of suede you should expect it to be super soft.  Better for lighter guitars IMO,1
1999,"While this product has a very good reputation, it did not compliment the sound of my Vox ac15c1.  The cleans were good, but JJ's seem to sound better in my v1 and v2 positions.  Again, I am sure that they would work well in other darker sounding amps or stereos--just didn't give me the 'wow,' that I wanted to hear.",1
2000,I just bought my fourth one. They are perfect. Very accurate tuning and they don't compete with my capo for space on the headstock. I love that you can clip it on the backside and flip the display around. And that makes them invisible to the audience. The swivel feature makes it work on all of my guitars' different headstock shapes.,2
2001,"These are a great replacement/upgrade for Fender amps. Many Fender combos come with those metal feet, which I think are not good features. Metal feet are not friendly on wood floors, they don't really isolate the cabinet from the floor, and they're just so darn small. I've removed the metal feet from all my Fender amps and replaced them with these Peavey feet, which remind me of the hefty rubber feet that come on Vox amps. Sure enough, they're just perfect! They're just the right size to provide isolation without looking ridiculous, and if you have something like a Vibrolux, they're small enough to coexist next to metal amp corners.

Comes with mounting screws, too. These screws are PZ type, not Phillips head, so just be aware of that and use the correct drivers for them, and you'll have no problems at all.",2
2002,Sound great,2
2003,"I used these for 2 arts & motion classes. They were great quality. We even embellished them with beads, gems & hot glue. All of them worked. Loved the color variety.",2
2004,"Solid build, quality product, inexpensive.",2
2005,perfect little tray for what I needed,2
2006,"The Bach Silver Polish Cloth does a nice job, but like all Silver Polish Cloths I have tried, it gets dirty pretty fast.",2
2007,"Handy, compact ruler!",2
2008,"The Texas special pickups bite! When you want a beefy solo, they full the bill. It's  no that they don't sound beautiful clean, playing chords, but it is a lead guitar at heart! In surf green, I get complimented before she comes out of the case. Then when you slip into that first soaring lead, jaws f'ing drop! I had a mid-70s strat that I was forced to sell a few years back and I always would talk about how much I miss her. This fat mama, does everything she did with lower action and a little more attitude. All in all, I can't recommend it highly enough. Amazon made it easy.",2
2009,amazing,2
2010,I've been searching for a decade. These are the ones.,2
2011,Great sounding analog phaser. I get a bit confused with the 3 way switch and sometimes accidentally engage it when stomping it on or off on a dark stage... but overall I love this thing and the couple other Earthquakers I have,2
2012,"Very versatile power supply and much cheaper than others.  This is not true isolated outputs, but it is quiet and that is what counts.  I have the Fuel Tank Chameleon and I end up using this because it fits the needs of the pedals on my board the best, mainly because of the 500ma output. Here is a comparison of the JP-02, Chameleon, and the OneSpot.  I have all three.

T-REX FUEL TANK CHAMELEON (1350ma)
Outputs 1-3: 9v/12v 300ma
Output 4: 9v/18V 150ma
Output 5: 9v/12v 300ma
  | ---- Use 5 OR 6 only, not both
Output 6: 12v AC 300ma

JOYO SP-02 (1000ma)
Outputs 1-7: 9v 100ma
Output 8: DC 9V Maximum output of 500mA
Output 9: DC12V 100ma
Output 10: DC18V 100ma

VISUAL SOUND ONESPOT (1700ma 9v only)
Daisy Chain Power into 8 pedals not exceeding 1700ma",2
2013,Exactly what I expected.,2
2014,"Aguilar the best on bass pedals. The supreme leaders I love my Aguilar octamizer. With it you can experience another type of sound on your bass, yes this pedal is expensive but you won't regret go for it",2
2015,Nice ukulele capo.  Better than the bigger ones I have tried.  My favorite.,2
2016,"Well made, sturdy, and adequate for use on a pedal board or just to connect various pedals via the traditional way.",2
2017,Neck pad is a bit stiff for little necks but overall this strap works fine for our not quite 3 twins and their 1/2 size guitars.,2
2018,"I'm using these for an 11 channel pre-amp/amp configuration. They work. They're a good length for my application, and the colors are convenient for keeping the channels separated.

I'm not sure what would make these particularly better or worse than any other XLR patch cords. The main thing you try to do is keep your AC current cables away from your low voltage / DC cables, and never run them in parallel with each other, so I don't know if these are particularly well shielded or anything else special, but they do the job (connecting a pre-amp to an amp) and they are easy to work with (which is a big bonus in tight places).",2
2019,Best strings,2
2020,"Beautiful case.  Fits my LP100 with strap perfectly.  Nice compartment for picks, cutter and extra strings.",2
2021,"decent product, should keep a few extra's around.",2
2022,"I have a boss DD3 but I love the sound of a nice analog delay.  I had bought a EH Memory Man some time back but I found it noisy and a bit of a tone sucker.  I bought this pedal because I had recently gotten the BBE Soul Vibe which I love(see review).  So far all the BBEs I've tried have been well made, have ture bypass and, most importantly, sound great.

I had been looking at the Ibanez and a couple of other analog delays but these pedals can be quite expensive.  Amazon's price(as usual) was the cheapest through GTPro.

This pedal gives a very warm, lush delay.  You get two seperate delay times you can switch back and fourth from.  The delay times are short at 330ms, but the sound is beautiful.  It was much quieter and sounded much more natural to my ears than the EH MM that I had.  Perfect for slap back or just nice early delay sounds.  For example a little dirt/fuzz and you can nail the Red House solo tone.  This is a great compliment to a digital delay which can handle longer times and crystal clear sounds better than analog.

My only complaint is that, although you get two delay times you can switch between, you only get on mix and one repeat knob for both channels.  Having separate EQs for each channel would really make this an over the top knockout.  However it's still a great pedal especially at this price.  Since I've gotten it I find that I just get it set and leave it on all the time.  It adds wonderful depth to my tone.",2
2023,Fits bass and works well,2
2024,"A good analog delay. I've used this, a Memory toy, and an AD-9 for years. This is the best of the three.",2
2025,"I have two Snark's, the SN-1 and SN-2. I've had the SN for years and It has been as accurate as any foot pedal tuner and you know how much they cost. I really like the SN-2 even better because of it's extended range and built in mic. The build quality and gripping power of the jaws is very impressive. I own 12 guitars and it fits any and all of them tightly and the swivel head feature allows viewing from any angle. I will never own any other clip on tuner!",2
2026,"I recently went back to Analog into my Tube Amp.
This I have in my Serial FX Loop.
It does very little to color you're tone, but it sounds so sweet.
I use 1 setting for everything. 9:00 mix, 1:00 Delay, 10:00 regen, Mod ON.
My Cleans are incredible, feels and sounds like I have so much more than just a delay on it.
Same setting works great to 80s up my Crunch Tone.
Same setting sends my Leads Soaring.
I have never been happier with any FX unit in my life.",2
2027,I have been buying this product since 2009  to the day. The sustain and the feel of these string is really nice. Buy it if you want quality strings.,2
2028,Nice cable - no complaints.,2
2029,Fit my AKG Perception 100.,2
2030,"I was extremely pleased with this microphone. I had never used this brand before, but received a discount to give them a try. I was looking for a microphone for my MacBook, and this was a compatible option. It was practically plug-n-play.

The sound is pretty good. I don't think Beyonc will be recording on it, but for chatting, and gaming, this works really well. The sound is about as perfect as I need it. This was a massive upgrade over my laptops built-in mic.

The only drawback I've noted is that it's very lightweight, and when on the stand it's rather top heavy. I've knocked it over a few times, even just moving the USB wire. It's a minor inconvenience, but doesn't detract from the usability. As previously stated, I received this item at a discount for my honest review. I honestly an glad I took the chance on an unknown, to me, brand. I'm looking into their other products.",2
2031,"Holy Mother of Lexicon! This is by far the best reverb I've ever played! Specially that now I'm into playing trippy experimental stuff again... But you can definitely get some realistic environment reverberation sounds.... Better than the EHX Cathedral... It doesn't have as many options of sounds... But the once that they give , they just sound freaking amazing.... The Halo function ... Pffff amazing for solo playing.... This pedal is a MUST in every pedal board! Got rid of my holy grail and got this gem... Digitech definitely is stepping up... Got the Obscura Altered Delay a couple of weeks ago and I'm still trying to tame that beast... Don't hesitate... If you are looking for a reverb pedal.. Get the Polara... Do it!",2
2032,Great pick ups had em insatlled on a MIM start. sound great,2
2033,I bought this to have a pleasure of playing my guitar while standing. I usually sit playing guitar that's i need this just stand playing guitar. Very cheap for very nice brand.,2
2034,Very well made cable.  I got a Fender cable when I bought my Strat but this is a step up.,2
2035,Excellent sound quality.  I use this for radio news so it's really kind of over kill. WiFi remote is nice.  Since I pull audio files off and edit in Adobe audition I don't use all of the capability but to me it's a fine and imho affordable unit.,2
2036,"I bought this thing because it was bright and shiny, an impulse buy.

I am so happy with how this pick plays that I will be buying another based on that alone.

...and it does look cool.

Oh, and it contains a micro USB cable for recharge. (No batteries.) I have played it for hours and it still flashes brightly with every pluck and strum.",2
2037,"This has been a great first guitar. If it didn't have an Applause logo I think I could pass it off for an actual Ovation! I've had it for a good 6 months and it still smells new. The guitar fits nicely on your lap due to the curved back, the color is great (fretboard, headstock, body), and the sound is amazing. The guitar also has a nice feel on the back of the neck. You have been warned though that the body and tuning pegs are fingerprint magnets so if you want it looking good be sure to give it a wipe down every now and then. The B string broke after about 4 months of playing casually everyday and there is an ever so slight buzz when you do play. I'd stick with using light strings after the stock strings pop because the thicker you go, the more apparent the buzz is. But again, the buzz is slight. Also be warned that this product is for the guitar and the guitar alone. You WILL have to buy your own strap and I would recommend buying a case. Overall, for a beginner, this guitar is great. It's comfortable, feels good, and most importantly sounds and smells great.",2
2038,Just As good as a standard sm58.,2
2039,Great Midi Cable,2
2040,Sounds good,2
2041,"These are good Violin strings, to learn with, especially early on, when your are a little tough on them. They deliver a clear and loud tone, with light bow pressure. Being Steel Core, they can be a little tinny, at times; but, they are very affordable,  and will get you through, until you are ready to upgrade.",2
2042,The mic holder is well made and should last a lifetime.,2
2043,Great tuner pedal .Built to last.,2
2044,Solid strap. works well. I hate when you buy a strap and the pieces that connect the guitar and the strap are flimsy. these are not. they are nice and thick and give me confidence my bass won't slip out and fall.. The color/pattern I got was cool. Probably buy another if/when I get another bass.,2
2045,"I have been very pleased with all of the D'Addario strings that I have purchased over the years. For me, these are the number one guitar string for electric guitars across the board.",2
2046,Some of the best strings for my Martin. Amazing volume too.,2
2047,Great product ! Shipped fast!,2
2048,"As mentioned in another review, reeds are difficult to remove from this holder, especially if you insert them with too much force.  Additionally, and related, the part that holds the reed in place is hard and inflexible.  I'm noticing a ""dent"" on the top surface of the reeds stored in this holder as a result.  Determining whether or not this affects the sound or longevity of the reed is beyond my playing and listening abilities, but if you are very picky and protective of your reeds, you will probably want to look elsewhere.

The Conn-Selmer reed holder, similar in appearance and function, seems to work much better.  Instead of a hard piece of plastic serving to hold the reed in place, it uses an elastic band for each of the reed slots, making it much easier to remove reeds and not denting them.

Update 12/3/13: I've warmed up to this reed holder a bit more, and upgraded to 4 stars.",2
2049,"Use it to hang tambourine and other assorted equip from the holder.  Seems to be strong enough to last,  So far, so good.",2
2050,Good keyboard cover. I like the integral bag that is sewn on to the end. Keeps the dust off my expensive equipment and looks good too.,2
2051,"I *love* this bench!  I bought this to use as a bench at my weaving loom; I need one there that is at least 21"" tall, and none of my regular chairs are that tall.  It made it uncomfortable to operate the treadles of the loom.  This bench is fantastic, sturdy, and the height is adjustable, which makes it far more comfortable to sit at my loom.  The height also adjusts downward, to suit my sewing machine table and set-up.  Considering that a weaving bench costs several hundred dollars more than this bench, I am thrilled with its versatility, price, convenience and comfort.",2
2052,Top quality chromatic tuner at a very good price. Soft rubber clamp protects your instrument. Adjustable frequency control for fine tuning.,2
2053,This is  very easy to set up  and get into play in minutes and the rechargable battery is a real plus. It is  really  a great little hasslefree unit that allows you to be free of wires and cables. You can even play your amp from outside the house. I am  getting another one for the Bass guitar. For the price it can't be beat.,2
2054,"If you can only have 1 tone shaping pedal this should be it. Is it true tube? No. But Its simple, good looking, durable, and incredibly versatile. Gives  any small practice amp tube warmth and character for $30. 27 total presets between 4 knobs and 3  3-way switches.

This is a stomp box format clone of a very popular Sansamp product that is far more expensive.

It can also be used for bass guitar and as a DI into an interface for amp modeling.",2
2055,"I bought a used MXR '74 Phase 90 Script reissue, but it did not work when I got it. I didn't want to pay the price for a new one so I bought this instead! WOW - it sounds ""RIGHT"" just like a REAL Script Phase 90. The benefits with this pedal are LED, True Bypass switch, and can be used with an external power supply. If you really want that Vintage Phase sound try this one!",2
2056,"Dependable, Reliable, classy looks and quickly attaches and disconnects. Room for drink sandwich and fries. holds picks and capos as well as tuners and cell phones. If lost or stolen I would get another quickly.",2
2057,"My main reason for purchasing this stand was trying to find a decent inexpensive solution to hold my Remo 12 Inch Djembe and my Djembe Cajon.

It is Lightweight which is good for carrying but is definitely not as sturdy and stable as some other options that cost way more.  With that being said, it is sufficient for my needs and I am not exactly a light hitter.

It holds my Djembe just fine and the Gon Bops Djembe Cajon even better.  Overall, I am quite satisfied with my purchase.  I have even taken it to Jams but mostly use it in my home.

It is well worth the cost of the unit and would almost buy two of these rather than 1 heavy duty stand..  Thanks for the good product!",2
2058,"I need to convert to a pair of headphones at church when I am playing the drums in services,from a PA monitor that sits behind me in the floor. Currently I play with a pair of blue ear protection ear muffs which work fine. But I have been desiring to go to headphones. I took this amp to church and used it one time and it worked ok. However,when I plugged in the jack cable from the monitor to the amp,it only gave me a mono signal and I heard the music out of one ear only. I need to get a stereo adapter to give me a stereo signal so I can hear through both earphones. The separate volume knobs makes it good to adjust the volume in the earphones themselves. This is a plus feature. At this time,I have not gotten a stereo adapter due to job loss. But my review on this headphone amp is that it is a good amp and I reccommend it to anyone needing to power a pair of headphones.",2
2059,"Very well made speaker pole. Can hold a 50 pound speaker easily.
It can take the abuse of a pro gig.....constant setting up and breakin down of the rig.
If you need a sturdy pole to put your speakers up on top of a subwoofer, don't spend more.
Get this and you're set.",2
2060,"Another one of those adapters that every audio geek needs to have in their toolbox.  I use it to convert from the main outs on my audio board to the inputs of my soundcard for my podcast. The build quality is very good for these adapters and with a couple extra i know I'll have them when I'm on the road and the situation comes up where i need to build the worlds most obscure adapter.  It's always the case that I need something i wasn't counting on so I try to keep a adapter of every kind with me, good quality ones like this are hard to find so i tend to hold on to them when i get them.  Order this and you won't be disappointed.",2
2061,"You've probably already watched 100 youtube videos spelling out the details.
These are my thoughts as they pertain to my situation - I play guitar in a worship band (similar style to jesus culture)

PROS:
* Expression pedal control over feedback is excellent.  Can create some really fun pad sounds.  I'm using the&nbsp;<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Yamaha-FC7-Volume-Control-Pedal/dp/B000UJHIS8/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Yamaha FC7 Volume Control Pedal</a>&nbsp;and it works great.
* Only analog delay <$200 that has tap tempo
* Nice warm fuzzy analog tone

MEHS:
* The tone is very warm, and I like it, but if you're expecting a tone quality like diamond or strymon or even just a carbon copy, this will disappoint.  Don't get me wrong - it's good.  Perhaps even great.  But it doesn't stand up to ""the best"".  It's also less than half the price of ""the best"".
* This pedal has introduced a faint hum when used directly in my amp's FX loop.  It's not strong, but it's noticeable.

CONS:
* When you tap tempo with a sub-division, the LED flashes also change to reflect the sub-division.  I wish it just continued blinking at the originally tapped quarter note tempo.  Not enough to take a star off, just a personal preference
* If you're playing, and tap a new tempo, the changing delay times will cause the existing delays to go crazy.  This is a cool effect if you're playing with the delay KNOB, but when you're just trying to get the tap tempo ""just right"" it really messes up your playing in the song.  Unless you're completely silent, you can't tap in a new tempo.
* Not really a con, just an FYI - this delay will NOT give you crisp, perfectly repeated notes that mimic exactly what you played.  For that you need a digital delay.  This particular style analog delay is much warmer; an almost ""muted"" repeat.  It's meant to enhance the overall tone, not multiply the number of notes being played.",2
2062,"These are just re-branded Kaces soft gig bags. For the price range, this is the best padded bag you are going to find, period. They are perfectly adequate for basic passenger vehicle type transportation. I wouldn't recommend using them for investment grade guitars, but for mid to low range guitars these are perfect. They fit most standard Strat/Tele style bodies, as well as most head-stock styles, reverse or standard; including the infamous hockey stick styles that give so many other bags trouble. My Kramer Baretta and BC Rich Gunslinger had no problems. These cases will also fit the Fender Stratacoustic, albeit snugly.",2
2063,Good product.,2
2064,My favorite strings for my Fender acoustic electric. The sound is so bright when they are new it's amazing. I will never switch.,2
2065,"There were cheaper stands to buy and I don't know about their quality but this one works very well.  I just use it in my living room so I don't know how well it will work on stage but it is solid, balanced and adjustable.",2
2066,"Sturdy, functional, but lightweight.  The grated floor allows for good air circulation.  I have bought several of these and like them better than some other rack shelves I have purchased.",2
2067,Did its job,2
2068,Great thank you!,2
2069,"Mic'ing my guitar amps with one of these in the center using a Focusrite Scarlett 2i2 and Reaper.  It works and sounds great!  I realize the right way is to mic the cab flush to the speaker.  Even a few inches away from the cab, in the center between my two amps, this thing works great.",2
2070,"I use these for our jam nights we host at a pub just to help the gust musicians keep it straight as to who is who at the board.  But these aren't just pretty cables, they are quality cabling with solid connector ends - professional strength. If they made more colors, I would definitely buy more. A permanent piece of my gig back - the entire set.",2
2071,Trying out this pick was fun. It dulls A LOT slower than most other Fender picks on the market! THANKS JIM DUNLOP!,2
2072,My man didn't even know they had these but his cousin had one so I ordered him one and he loves it.,2
2073,"Dunlop nylon picks are the best picks out there. I often wonder why people buy anything other than a nylon pick. The stupid plastic things made by Fender and others break so freakin fast, they're not worth the trouble and for the life of my I could never hear any difference in the tone of my guitar depending on the pick used. The thickness of the pick affects the tone, but not the material the pick is made of.

This pack comes with 12 picks. It had been a while since I used these and I seem to recal the .60mm pick being a little thicker. So I might move up to the .73mm. But in any case. Great picks.",2
2074,"Not much to say. 6 cables for really cheap. They seem to work just fine, so I'm happy.",2
2075,Exactly as expected,2
2076,I'm a audio engineer for 30 years. excellent  professional quality !,2
2077,Thank you!!! Timely and I got exactly what I wanted.,2
2078,"Beware, there seems to have been a mix up at Amazon. I ordered this pedal and instead they sent me some sort of eventide pitch shifter pedal. I read on another eventide pedal review of the same thing happening so Amazon must have mixed up stock placing SPACE pedals in a place that was meant for a different pedal. I sent it back, was refunded, so all is well. I then ordered this pedal elsewhere and received it A-OK. As for the Pedal, it is a 5 star pedal all the way. I have had the Hall Of Fame, Stereo WET and Hardwire Reverb. This literally kills them all. Lush, organic, and HUGE. No noise. It is a high quality effect and it shows. Using it with a Fender Princeton Reverb along with a Carbon Copy delay. Superb.",2
2079,"These cases can be great, but be careful as they are inconsistent in quality. I own two of these cases for my Schecter Stiletto basses, a Stiletto Custom-5 and a Sam Bettley Stiletto-4.

I've had the case for the Custom-5 for 2 and a half years now. It fits the larger 5 string body nicely. The lining is still in great shape and hasn't bunched up at all. The latches are also still spot on and I've never had to jiggle the lid to line it up. The case isn't ideal for anything more than the car or a van ride, but is a 5 star case for protection and quality at the price point.

Now, for the second one.. When I received this case a month ago, it smelled terribly of plastic and I had to air it out for a few days before I could put my bass in it. The lining feels stiffer and was already bunched up in several spots, unlike the other case. The 4 string body fits a little more loosely than the 5 string, but it doesn't move around during transport. The latches don't always line up and I find myself wiggling the lid to get them to shut. It definitely feels more cheaply made but the cases are from the same production run, so be careful what you get.

Pros-
+Decent protection
+Only case that fits the Stiletto bass properly
+Lining gets the job done
Cons
-Quality control-make sure you get a good one
-Oddly sized storage compartments

Note- If you own a Sam Bettley Stiletto bass like I do, the strap mount is in a different place on that bass than other Stilettos. It will miss the lower strap mount cutout in the case. I made my own depression by hand where the Sam Bettley's strap mount is and now it fits perfectly into the case.",2
2080,I purchased these bells to make individual Christmas ornaments as gifts.  Everyone LOVED them!  High quality brass bells with a number of tones.  I'll definitely purchase them again in the future.,2
2081,does what it is supposed  to do.,2
2082,"Good size for my 6 year old, good value, purchasing this was lower cost than renting for one season.  Sound is decent and the carry case is a nice feature.  would recommend for beginners.",2
2083,"If you are looking for a great product that works good, for the right price, this is the one for you.  A great buy!",2
2084,"Great little tuner, inexpensive, easy to see, easy to use. I do wish that the swivel joint attaching the head to the clamp were more flexible. If you catch on something, it breaks. It would be nice to just clip it back together.",2
2085,All i ask myself is......Why have i tried to live without this tool? Recording needs this....if you are smart learn this about Apollo Twin.,2
2086,Great little bass guitar for beginner.,2
2087,Exactly as expected.,2
2088,"Very high quality tuners.  I bought these to update a mid-60's Silvertone H615 (my first guitar).  The original tuners were trash and rather than just hang the guitar on the wall, I decided to bring it back to life.  These tuners look identical to those on a much newer Dean acoustic that I play regularly, are extremely smooth operating and stay in tune.  Don't buy the $12 cheapo tuners.  The extras 10 bucks is well worth it.",2
2089,"This thing is really comfortable, holds the weight of my les paul nicely. Its slightly wider than most other straps which helps distribute weight better, I can play for 2+ hours and my shoulders feel fine! I feed the narrow end through 3 of the strap holes and it sits flat and looks good. Well made, feels very strong.  Texture is very nice, doesnt slip.  Overall a very good product.",2
2090,Great Mouthpiece!,2
2091,"I needed a short cable with an angled plug for a low mic stand. This filled the bill, except the cable angled to the front instead of the back with the mic I was using. Your mic may be different, of course. It is a good cable and I can use it for other set-ups, so I have no complaints.",2
2092,"Nice Cable, strong and long lasting, no hisses or hums..",2
2093,Cheap plastic but does its just job well.,2
2094,It's a genuine Fender part and it fits perfectly.  Nuff said.,2
2095,"Levy's makes some good stuff. Comfortable, good stitching, looks good too.",2
2096,ok,2
2097,"This is perfect. Fits American tele's perfectly, Squiers still work with this, but you just have to move pilot holes.",2
2098,As expected ...get them,2
2099,"Simple and yet work absolutely great. I have an old Gibson strap that I didn't want to replace, but it wouldn't stay on. Dropping a Les Paul isn't something I'm anxious to do. I slipped a pair of these on and it fixed the problem. These work on every guitar I have. PRS, Fender, Taylor. Again, simple, but they work. I picked the multiple colored pack for the variation of guitar straps. So other than me, you don't really eve see them. Great idea. Well done. Made of a very pliable rubber like material that stretches easy, but so far seems very durable. Very easy putting them on your strap holders too.",2
2100,"While you'll still need to do some rounding, this file is perfect for levelling off the end of your frets, and esp nice to take to some cheap guitars that come with fret ends sticking out cutting your hand etc.

Careful, it cuts FAST.",2
2101,"<div id=""video-block-R1N4US2VE52BHQ"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/B1eHH4FlvDS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/71NQ9IHrEWS.png"" class=""video-slate-img-url"">&nbsp;A test of the Stedman PS101 using a lighter and my lungs. The PS101 works better than you'd imagine a pop filter could!",2
2102,"I bought these for playing Mandolin, needed something sturdy with a fine tip and a non slip grip. I got exactly what I needed, I really like them and am using them for guitar also! Great picks!",2
2103,RAT is a classic for a reason - sounds nice and dirty. For a distortion pedal there really is a bit more room to play around with the tone than most.,2
2104,"These are great thumb picks. The mediums fit my thumb (a little more than 3/4 inch wide at the base of the nail) perfectly. They have a great sound, especially with the Fred Kelly Delrin finger picks. I can use these thumb picks for fingerstyle guitar, and also for strumming, without any changes.",2
2105,"Works perfectly, no hum or buzz what-so-ever, I am very happy with this product!",2
2106,"Nice bright jangle tone.  The ""tweeter"" string gauge is just right.  Not too light...not too heavy.",2
2107,"Exactly what I needed, and worked for all different sized instruments. Created the perfect wall piece for my music room. Acoustic, electric, classical and two different size ukuleles. Perfect!",2
2108,"My favorite strap, love it",2
2109,"I used these as replacements for the stock tubes in a Bugera 1990 amp head
When adjusting the bias 2 tubes were within 1mA of the other 2 so I would say they are very well matched.
The sound is noticeably fuller, warmer and well balanced with a more depth than the Bugera tubes (which had more mids and treble - harsher)

I would purchase more of these in the future",2
2110,"I was so happy with the first one, that I bought a second one. ;-)

This thing picks up quite a bit, and is perfect for my application (room mic)

Make sure you give it Phantom power!",2
2111,This is a really nice bag. has a good amount of padding on it. Made of really strong and nice materials. Has a nice thick strap on it and adjusts to just abbout any size you may need.  Its stayed looking great after repetitive use. I liked this bag so much that I bought my son one too for his guitar.  This is a great bag for the price. Im glad I made the purchases.,2
2112,"I love this pedal. Very versatile, and sounds great. Nothing special but worth every penny",2
2113,"I bought the FocusRite 2i4 to replace a Tascam hard disk recorder, which was failing. I read the reviews and saw that they were mostly positive, so I decided to give it a try. I've had it for about 2 months now, and I have to say that I am very pleased with its performance.

With the Tascam, I had great difficulty getting volume out of my condenser mics; basically I had to turn the gain up almost all the way to get a reasonable signal. The phantom power/mic inputs on the 2i4 are vastly superior. I can get a very good signal from the mics, in fact, I can even max it out! The same goes for my acoustic guitars. I have one guitar that has a very quiet output; with the 2i4, again I can max out the signal.

I've captured the signal from the 2i4 with Audacity, GarageBand, and Ableton Lite with no difficulty. The signal comes in very clean. As a fingerstyle guitar player, the 2i4 will give me a lot of flexibility with my recording. This unit will improve the sound quality of my recordings overall. So, it was a great purchase for the price. I'm looking forward to many great recordings with it.",2
2114,This little thing is an excellent solution for connecting a guitar strap to guitars without a strap button at the head end.  It's a great improvement over tying the strap on with some kind of string or shoelace.,2
2115,If you are thinking about getting one of these. Stop thinking and buy it now.,2
2116,"I have spent some time with this instrument (albeit from a different vendor) and think it is a professional-quality instrument for an intermediate instrument's price.  It is especially well-suited for modern finger-style playing.

The parlor guitar all but disappeared in the 1960s with the advent of popular folk music in club and concert venues.  Most pro performers then preferred ""dreadnaught"" guitars for greater volume and projection in large, miked venues.  The novice player looking to purchase a ""better"" guitar quite naturally followed the lead of his idols, not thinking about the more intimate settings in which they would perfom.

Now the 0 guitar makes its return - the machine you see in photos of Robert Johnson and Charley Patton!  The Blueridge BR-3X1 is offered in either mahogany (341) or rosewood (361 - my own preference).  Lutherie and quality control are outstanding.  The guitars project as well as the bigger boys, and their tone is woody and ringing.

I'd never buy a guitar I couldn't play for a while, since individual instruments can vary niticeably.  Look at the seller's return policy and factor in the cost of shipping if you're unhappy.  Still, I expect most players who want a ""guitar sound"" will be very pleased.",2
2117,"What a surprise when I hooked this up!!,I've had these for a long time!!,This is a massive step ahead of everyone else AGAIN",2
2118,My favorite pics,2
2119,As advertised and a worth every penny.  Used this on my three guitars the day it came in the mail.  Very satisfactory results.  Thanks.,2
2120,Everything ok.,2
2121,"This is a great sounding warm & natural distortion. I've tried the MXR Classic Distortion, & Distortion III, and the '78 Badass Distortion, and they were just lacking something to me.  This has the crunch I wanted & still sounds natural with NO gritty fizz.  Also, this works well with the Cry Baby wah even when I have the volume boost engaged. The wah volume boost was a problem on some other Distortion boxes because it Over-drove the front end and caused it to lose all tone and turned to mush. I basically set the M75 with all the knobs at noon as the starting point and it sounds very good just like that. I then tweak the 3-band eq very slightly to suit the guitar or amp. Works great with both Tube & Solid State amps. Great purchase, very happy with it.",2
